date,marketing_source,operator,raw_earnings,visits,signups
2024-03-26 00:00:00,TOP-SPO1,Draftkings US,0,0,2
2024-03-26 00:00:00,TOP-SPO1,Draftkings US,40,1,0
2024-03-26 00:00:00,LOW-SPO1,Draftkings US,20,2,2
2024-03-26 00:00:00,LOW-SPO2,Draftkings US,10,3,0
2024-03-26 00:00:00,TOP-SPO1,SportingBet FR,1,0,2
2024-03-26 00:00:00,TOP-SPO11,SportingBet FR,10,1,0
2024-03-26 00:00:00,LOW-SPO11,SportingBet FR,55,2,2
2024-03-26 00:00:00,LOW-SPO21,SportingBet FR,100,3,0
2024-03-26 00:00:00,TOP-WI1,WinBet AU,20,0,2
2024-03-26 00:00:00,TOP-WI2,WinBet AU,10,3,0
2024-03-26 00:00:00,TOP-WI3,WinBet AU,55,2,2
2024-03-26 00:00:00,TOP-WI4,WinBet AU,1000,3,0
