date,marketing_source,operator,country,countryCode,raw_earnings,visits,signups
2024-03-26 00:00:00,TOP-SPO1,BetRivers NJ,US,NULL,0,0,2
2024-03-26 00:00:00,TOP-SPO1,BetRivers NJ,US,NULL,40,1,0
2024-03-26 00:00:00,LOW-SPO1,BetRivers NJ,US,NULL,20,2,2
2024-03-26 00:00:00,LOW-SPO2,BetRivers NJ,US,NULL,10,3,0
2024-03-26 00:00:00,TOP-SPO1,Betrivers PA,US,NULL,1,0,2
2024-03-26 00:00:00,TOP-SPO11,Betrivers PA,US,NULL,10,1,0
2024-03-26 00:00:00,LOW-SPO11,Betrivers PA,US,NULL,55,2,2
2024-03-26 00:00:00,LOW-SPO21,Betrivers PA,US,NULL,100,3,0
2024-03-26 00:00:00,TOP-FR,XYZ,FR,NULL,20,0,2
2024-03-26 00:00:00,TOP-FR11,XYZ,FR,NULL,10,3,0
2024-03-26 00:00:00,LOW-FR12,XYZ,FR,NULL,55,2,2
2024-03-26 00:00:00,LOW-FR13,XYZ,FR,NULL,350,3,0
