date,marketing_source,operator,country,total_earnings,visits
2024-03-25 00:00:00,TOP-SPO1,BetRivers NJ,US,1000,0
2024-03-25 00:00:01,TOP-SPO1,BetRivers NJ,US,12000,1
2024-03-25 00:00:02,LOW-SPO1,BetRivers NJ,US,20000,300
2024-03-25 00:00:03,LOW-SPO2,BetRivers NJ,US,32000,300
2024-03-25 00:00:04,TOP-SPO1,Betrivers PA,US,23000,100
2024-03-25 00:00:05,TOP-SPO11,Betrivers PA,US,43000,1
2024-03-25 00:00:06,LOW-SPO11,Betrivers PA,US,44000,2
2024-03-25 00:00:07,LOW-SPO21,Betrivers PA,US,10000,3
2024-03-25 00:00:08,TOP-FR,XYZ,FR,2000,0
2024-03-25 00:00:09,TOP-FR11,XYZ,FR,21000,200
2024-03-25 00:00:10,GRAUTO,LOL,FR,222,320
2024-03-25 00:00:11,FRAUTO,LOL,FR,22200,300
